tool,scenario,precision_bits,mr_rounds,params,k,primes_found,locked,window_max,final_window,step,R,wall_ms,candidates,prime_found
z5d-mersenne,Sanity,2048,8,wheel=210;auto_tune=1;target=1,1e5,1,true,64,5,2,2.500000,0.088,137,1295309
z5d-mersenne,Sanity,2048,8,wheel=210;auto_tune=1;target=1,1e10,1,true,64,5,2,2.500000,0.114,168,251624684879
z5d-mersenne,Mid,2048,8,wheel=210;auto_tune=1;target=1,1e18,1,true,64,12,2,6.000000,0.614,393,44170935877036944193
z5d-mersenne,Large,2048,8,wheel=210;auto_tune=1;target=1,1e100,1,true,64,63,2,31.500000,1.664,171,2346977119306406155696383414256626882708192229685005234727642476379363444394695984525306057913862926163
z5d-mersenne,Large,2048,8,wheel=210;auto_tune=1;target=1,1e200,1,true,96,96,2,48.000000,5.935,162,46564936841060512928085471901555728559900487196573807633021771774418699902917454119173618962734253814619524607741547401804134471332556541782901641327409712083487206943402762306169570805488141038310645901
z5d-mersenne,Large,2048,8,wheel=210;auto_tune=1;target=1,1e300,1,true,64,64,2,32.000000,6.357,65,696313342818117862064631877599458055495687011252077868131164522165088360668158703466603662564119681381637993029689486061390979743824018482759665281303107491231835225464938101078064764197725199517773170357233529674889024103879595621740515658296259658185705549563467463810464843346384506778193457949767121
z5d-mersenne,Large,2048,8,wheel=210;auto_tune=1;target=1,1e400,1,true,64,64,2,32.000000,16.264,65,9268595341899742113938702420738883036873006698258529267910039779471949145866147319545414939722586165021308043668932944304569353265778848997193065578454885346933842386699669306656459940587519417576510250180440005325412413692488125423131468371151879129899945695388630959453209016041262203503045838034089913701193399671052825219720355109902467645583252514025993801570550675687344099306147934305452862460171
z5d-mersenne,Large,2048,8,wheel=210;auto_tune=1;target=1,1e500,1,true,96,96,2,48.000000,52.123,162,115734118704069298955143568263263455895078541977427823160800805591643956729811824831155962170531878857204354611210249348523024083784397399047150356986956025744536568399836283912529886232032981978860539900390341018967103747032328294864587085021001462098633174925821495531928416748504244707439098336971038535209449239852241912469299450108593334394935933369104766879201855498981534107834147388256559884487840882285162729072818657895731598664991927755414423392829155759599503624380540737976420451729952205071
z5d-mersenne,Large,2048,8,wheel=210;auto_tune=1;target=1,1e600,1,true,96,96,2,48.000000,78.454,162,1387782017896891512579446546126225494344092957975070016195283572464853537193334142253008687417995589571770329723395931337147522903584618640316584162784377074038638115533432876766395039684219050749762345300038507492632917073364634989624913689475747492567552705496230017420471504470856054903165685213159569860351166230577584265060279597662374944583767355394414581065164046339983056125140282727997082839901180477967961673399707979740766976414519350782623557584280823308533404990956057671792257436651230066374517918337569406311572227611204866366185869994794762590117853933074108412032875536538579588255285381
z5d-mersenne,Large,2048,8,wheel=210;auto_tune=1;target=1,1e700,1,true,64,64,2,32.000000,52.951,65,16181946778761233392855385669797243925611172008753461702812203783684174901086331558619165873437331401566301983117438787899241456778888884524482763851670167903903027704940808668317876077783825853436393348842077384081872525547945740165004904816967726200944775575590640465801587146238039487718835803592407529577129191615518618786183546410764686653511663866233055404602018076359183394816515558763256684918674775760721350482864079920946178163209792817197837814729269134067157569150066095691481177556509211912043439970597234179765765975476378827999698538760201484018804061653739048187255780017470103786367520841076297732040927364437970378950531505710393554176602378906251771785543218088559503598726053139320131
z5d-mersenne,Large,2048,8,wheel=210;auto_tune=1;target=1,1e800,1,true,486,486,2,243.000000,1489.438,1336,184858671856815243031048405606909216329581676541172237245845581834371735207952541876454623933509435452645991946482836456955443103284676573294285417623663628644847784957101717443835625902786911284247955049174551612354801895507047413896736685696933011411928214979906216506022099422253691643722415884429477248617476091657281366952678157841281538186431860295181220041448446865702153161100376053826623689167215910859138468355335730550515272177534652122763338271538560599178604135013385151375121113373537671511439091453941375234207571262897907588377888075209762221099755590537549296128601585515461130996773116580339460623717390256111947652208221019761378737886636441500660039294982251043801203711882284460000861407571849565057785828996316172766486917611195496043837801731601757422917218404266556963950589730363
z5d-mersenne,Large,2048,8,wheel=210;auto_tune=1;target=1,1e900,1,true,96,96,2,48.000000,309.716,162,2078963010903213382166821995646999105760995394987164403202895957079269420767788800575075601372692392475606633484127193107179063027099633056580490504633143782332182713229454290951524074792309479594713016112929552225987477393817079665706502530510961438892551265781033454400515538831525037417967226645120658522000472530930726134619330540011935286892761660534276419129864238845739180889142615871957172429147716048085689812254027420260404120926238503470002482476602326900333418224782330328115720935356280836542898637086379608456118267396866686663360028912641868152955206850453641430695074515677954173167742392368331730750997326281433801093883590464809708413386837527085523300882323268049049632132623329466173285553466375699492410712376769218485697128947062187524868248438637556697156529974726344116483395441291166897216498800017450601919178550193655265816019374861234148038805733680838576747166576428776966251
z5d-mersenne,Large,2048,8,wheel=210;auto_tune=1;target=1,1e1000,1,true,1093,728,2,364.000000,8348.595,3887,23093268807182757768698486420962748393194116642230249748787926864097192657587641831451640875771143564305694396142661884876686890906211354993616799251705861781487500157319685509823891167720703107262732750085014635539406996724815667740699128587388111888630597538458505399390776915973922911232509984328066766395673933848707903987185474241859341235389048863883071262060391698126099413282072848367948424858959230235927784397361553452413388765224656006865329839517178438710476858368094738665336962481184801960672803314994216826942846110150761274195729185673577590669275458731553628624628275479882191058444678086839108370685733469799334127738445941012264047781561936741943937987867553156115863980877003007603516814965173653908741120795778892434593679718734488866304120364489310861551998852452770450290003453478820165353774252866908099172478438615432519836907845570677427774128454998714020140309947375265065650677441768936703487903445444494971263746304282085980317601762874530071459478576697761199144568595998747
